Company number,Total number of officers,Number of active officers,Number of inactive officers,Number of non-persons officers,Total number of person with significant control,Number of active persons with significant control,Number of ceased persons with significant control,Number of non-persons with significant control,Debt/Equity,Good/Bad
01983857,43,6,37,0,1,1,0,1,0.1,1
02825067,8,3,5,0,1,1,0,0,6.573641253941755,0
SC278201,14,3,11,0,1,1,0,0,0.1,0
00167657,25,2,23,0,1,1,0,1,0.1,1
03004156,19,5,14,0,4,4,0,0,0.1,1
06944461,17,4,13,0,2,2,0,2,0.1,1
03147122,12,3,9,0,3,3,0,0,13.022866666666667,1
03124410,34,10,24,0,1,0,1,1,0.1,1
SC338536,7,5,2,0,1,1,0,1,0.1,0
00717446,41,3,38,0,4,1,3,1,0.1,1
FC025700,87,14,73,0,0,0,0,0,0.1,1
03870674,46,7,39,0,0,0,0,0,0.1,1
06198400,15,0,15,0,0,0,0,0,0.1,1
08638347,1,1,0,0,1,1,0,0,0.0,0
10375524,2,2,0,0,2,2,0,0,0.1,1
00674678,29,4,25,0,1,1,0,1,0.1,1
09104821,5,3,2,0,1,1,0,0,0.1445596998455087,0
06296055,5,0,5,0,0,0,0,0,0.1,0
SC378969,3,1,2,0,1,1,0,0,0.1,1
SC203416,15,3,12,0,2,2,0,0,0.1,1
07721470,41,14,27,0,0,0,0,0,0.1,1
SC320482,4,2,2,0,1,1,0,1,0.1,1
05903745,14,2,12,0,1,1,0,1,0.1,0
04102237,26,4,22,0,1,1,0,1,0.1,0
03781498,17,0,17,0,0,0,0,0,0.1,1
03341992,28,4,24,0,1,1,0,1,0.1,1
SC357418,11,4,7,0,1,1,0,1,-1.0084258117550349,1
05514488,36,2,34,0,3,1,2,3,0.1,1
IP05655R,0,0,0,0,0,0,0,0,0.1,0
06794772,5,3,2,0,2,2,0,0,613.4714285714285,1
09145229,2,2,0,0,2,2,0,0,0.4377280347105808,0
09290111,1,0,1,0,0,0,0,0,0.1,0
02599098,4,2,2,0,1,1,0,0,34714.5,1
06902761,2,2,0,0,1,1,0,0,286.62,1
02290200,39,10,29,0,1,1,0,0,0.1,1
06044437,5,3,2,0,1,1,0,0,34696.0,1
05298090,35,6,29,0,1,1,0,0,0.11957453243938096,0
01834869,32,4,28,0,1,1,0,1,0.1,1
06321439,4,1,3,0,0,0,0,0,0.1,1
09331538,7,2,5,0,1,1,0,0,579380.0,1
IP00489C,0,0,0,0,0,0,0,0,0.1,0
SC158994,25,1,24,0,1,1,0,1,0.0,1
07597952,9,0,9,0,0,0,0,0,0.1,1
05945309,20,3,17,0,1,1,0,1,0.1,1
SC408238,12,9,3,0,1,1,0,0,0.1,0
SC217976,21,3,18,0,1,1,0,1,0.1,1
07637289,10,7,3,0,2,2,0,0,0.1,1
OC332103,3,3,0,0,3,3,0,0,0.1,1
SC424232,4,2,2,0,1,1,0,1,0.0,1
06657602,14,5,9,0,1,1,0,1,0.1,1
00498042,26,0,26,0,0,0,0,0,0.1,1
04076004,7,2,5,0,1,1,0,0,1593.72,1
03376847,29,8,21,0,0,0,0,0,0.1,1
01683477,27,0,27,0,0,0,0,0,0.1,1
02575505,13,4,9,0,1,1,0,0,86.729,1
02802661,23,0,23,0,0,0,0,0,0.1,1
05130954,5,0,5,0,0,0,0,0,0.1,1
02323420,33,2,31,0,2,2,0,0,0.1,1
SC225880,10,3,7,0,1,1,0,0,0.1,1
05449001,10,1,9,0,1,1,0,1,0.1,1
03224237,9,1,8,0,1,1,0,1,0.1,0
02463182,26,0,26,0,0,0,0,0,0.1,1
08374570,8,0,8,0,1,1,0,1,0.1,1
03169665,50,9,41,0,0,0,0,0,0.1,1
SC144734,9,5,4,0,1,1,0,1,0.1,1
09730615,1,1,0,0,1,1,0,0,0.0,0
SC035314,9,2,7,0,3,2,1,2,0.1,1
03985751,7,4,3,0,1,1,0,0,0.1,0
05481495,9,2,7,0,0,0,0,0,442.75,1
02385818,29,3,26,0,1,1,0,1,0.1,1
SC241462,20,5,15,0,1,1,0,1,0.1,1
05160050,40,9,31,0,0,0,0,0,0.1,1
02628835,12,3,9,0,3,3,0,0,148.17,0
05768822,4,0,4,0,0,0,0,0,0.1,1
02700052,17,6,11,0,2,1,1,2,0.1,0
OC352078,5,2,3,0,1,1,0,0,0.1,0
10423228,2,2,0,0,2,2,0,0,5176.6,0
03647670,11,4,7,0,1,1,0,0,0.2714382970174927,0
SC260702,7,4,3,0,1,1,0,0,0.1,1
11826526,1,1,0,0,1,1,0,0,0.1,0
00531634,6,3,3,0,0,0,0,0,15.1803,0
SC535077,2,1,1,0,3,1,2,1,314655.0,0
11866794,4,4,0,0,1,1,0,1,0.1,0
01950030,31,7,24,0,1,1,0,0,0.1,1
SC054675,22,0,22,0,0,0,0,0,0.1,1
CS003458,0,0,0,0,0,0,0,0,0.1,0
05191457,7,5,2,0,3,1,2,1,0.1,0
02726030,118,12,106,0,0,0,0,0,0.1,1
07763676,3,2,1,0,3,3,0,0,46075.666666666664,0
03847584,14,4,10,0,1,1,0,0,0.0,1
02491155,49,8,41,0,0,0,0,0,0.1,1
12002501,1,1,0,0,1,1,0,0,0.1,0
06141603,23,8,15,0,0,0,0,0,1.3411239155768484,1
OC317620,59,57,2,0,4,2,2,4,0.1,1
02418209,18,3,15,0,1,1,0,0,0.0,0
05809399,21,8,13,0,1,1,0,1,0.1,1
02088001,16,5,11,0,1,1,0,1,0.1,1
SC173830,19,4,15,0,1,1,0,1,0.1,1
01984132,28,3,25,0,0,0,0,0,0.1,1
02825282,10,3,7,0,1,1,0,0,1.3751747507901775,1
00168127,16,0,16,0,0,0,0,0,0.1,1
SC278458,6,0,6,0,0,0,0,0,0.5720689655172414,1
03004175,6,1,5,0,1,1,0,0,107.53,1
06944579,1,1,0,0,0,0,0,0,0.1,0
03147164,51,9,42,0,2,2,0,2,0.1,1
03124566,19,7,12,0,1,1,0,0,0.0,1
00718074,16,4,12,0,0,0,0,0,0.11027827418943069,0
SC338667,6,3,3,0,3,3,0,0,3.395647591022882,0
FC025808,16,4,12,1,0,0,0,0,0.1,1
03870728,32,6,26,0,1,1,0,1,0.1,1
08638374,1,1,0,0,2,2,0,0,0.8298130480339713,0
06198404,16,0,16,0,1,1,0,1,0.1,1
10376617,2,1,1,0,2,1,1,0,182.88,0
00674686,5,2,3,0,1,1,0,0,1132.823,1
06296381,5,0,5,0,0,0,0,0,0.1,1
09105139,2,2,0,0,1,1,0,0,5.713039739573737,0
SC203613,47,5,42,0,0,0,0,0,0.1,1
SC378970,3,1,2,0,1,1,0,0,50548.98,1
